rating,ID
7.604666056958993,1362
7.604666056958993,1363
7.604666056958993,1364
7.604666056958993,1365
7.604666056958993,1366
7.604666056958993,1367
7.604666056958993,1368
7.604666056958993,1369
7.604666056958993,1370
7.604666056958993,1371
7.604666056958993,1372
7.604666056958993,1373
7.604666056958993,1374
7.604666056958993,1375
7.604666056958993,1376
7.604666056958993,1377
7.604666056958993,1378
7.604666056958993,1379
7.604666056958993,1380
7.604666056958993,1381
7.604666056958993,1382
7.604666056958993,1383
7.604666056958993,1384
7.604666056958993,1385
7.604666056958993,1386
7.604666056958993,1387
7.604666056958993,1388
7.604666056958993,1389
7.604666056958993,1390
7.604666056958993,1391
7.604666056958993,1392
7.604666056958993,1393
7.604666056958993,1394
7.604666056958993,1395
7.604666056958993,1396
7.604666056958993,1397
7.604666056958993,1398
7.604666056958993,1399
7.604666056958993,1400
7.604666056958993,1401
7.604666056958993,1402
7.604666056958993,1403
7.604666056958993,1404
7.604666056958993,1405
7.604666056958993,1406
7.604666056958993,1407
7.604666056958993,1408
7.604666056958993,1409
7.604666056958993,1410
7.604666056958993,1411
7.604666056958993,1412
7.604666056958993,1413
7.604666056958993,1414
7.604666056958993,1415
7.604666056958993,1416
7.604666056958993,1417
7.604666056958993,1418
7.604666056958993,1419
7.604666056958993,1420
7.604666056958993,1421
7.604666056958993,1422
7.604666056958993,1423
7.604666056958993,1424
7.604666056958993,1425
7.604666056958993,1426
7.604666056958993,1427
7.604666056958993,1428
7.604666056958993,1429
7.604666056958993,1430
7.604666056958993,1431
7.604666056958993,1432
7.604666056958993,1433
7.604666056958993,1434
7.604666056958993,1435
7.604666056958993,1436
7.604666056958993,1437
7.604666056958993,1438
7.604666056958993,1439
7.604666056958993,1440
7.604666056958993,1441
7.604666056958993,1442
7.604666056958993,1443
7.604666056958993,1444
7.604666056958993,1445
7.604666056958993,1446
7.604666056958993,1447
7.604666056958993,1448
7.604666056958993,1449
7.604666056958993,1450
7.604666056958993,1451
7.604666056958993,1452
7.604666056958993,1453
7.604666056958993,1454
7.604666056958993,1455
7.604666056958993,1456
7.604666056958993,1457
7.604666056958993,1458
7.604666056958993,1459
7.604666056958993,1460
7.604666056958993,1461
7.604666056958993,1462
7.604666056958993,1463
7.604666056958993,1464
7.604666056958993,1465
7.604666056958993,1466
7.604666056958993,1467
7.604666056958993,1468
7.604666056958993,1469
7.604666056958993,1470
7.604666056958993,1471
7.604666056958993,1472
7.604666056958993,1473
7.604666056958993,1474
7.604666056958993,1475
7.604666056958993,1476
7.604666056958993,1477
7.604666056958993,1478
7.604666056958993,1479
7.604666056958993,1480
7.604666056958993,1481
7.604666056958993,1482
7.604666056958993,1483
7.604666056958993,1484
7.604666056958993,1485
7.604666056958993,1486
7.604666056958993,1487
7.604666056958993,1488
7.604666056958993,1489
7.604666056958993,1490
7.604666056958993,1491
7.604666056958993,1492
7.604666056958993,1493
7.604666056958993,1494
7.604666056958993,1495
7.604666056958993,1496
7.604666056958993,1497
7.604666056958993,1498
7.604666056958993,1499
7.604666056958993,1500
7.604666056958993,1501
7.604666056958993,1502
7.604666056958993,1503
7.604666056958993,1504
7.604666056958993,1505
7.604666056958993,1506
7.604666056958993,1507
7.604666056958993,1508
7.604666056958993,1509
7.604666056958993,1510
7.604666056958993,1511
7.604666056958993,1512
7.604666056958993,1513
7.604666056958993,1514
7.604666056958993,1515
7.604666056958993,1516
7.604666056958993,1517
7.604666056958993,1518
7.604666056958993,1519
7.604666056958993,1520
7.604666056958993,1521
7.604666056958993,1522
7.604666056958993,1523
7.604666056958993,1524
7.604666056958993,1525
7.604666056958993,1526
7.604666056958993,1527
7.604666056958993,1528
7.604666056958993,1529
7.604666056958993,1530
7.604666056958993,1531
7.604666056958993,1532
7.604666056958993,1533
7.604666056958993,1534
7.604666056958993,1535
7.604666056958993,1536
7.604666056958993,1537
7.604666056958993,1538
7.604666056958993,1539
7.604666056958993,1540
7.604666056958993,1541
7.604666056958993,1542
7.604666056958993,1543
7.604666056958993,1544
7.604666056958993,1545
7.604666056958993,1546
7.604666056958993,1547
7.604666056958993,1548
7.604666056958993,1549
7.604666056958993,1550
7.604666056958993,1551
7.604666056958993,1552
7.604666056958993,1553
7.604666056958993,1554
7.604666056958993,1555
7.604666056958993,1556
7.604666056958993,1557
7.604666056958993,1558
7.604666056958993,1559
7.604666056958993,1560
7.604666056958993,1561
7.604666056958993,1562
7.604666056958993,1563
7.604666056958993,1564
7.604666056958993,1565
7.604666056958993,1566
7.604666056958993,1567
7.604666056958993,1568
7.604666056958993,1569
7.604666056958993,1570
7.604666056958993,1571
7.604666056958993,1572
7.604666056958993,1573
7.604666056958993,1574
7.604666056958993,1575
7.604666056958993,1576
7.604666056958993,1577
7.604666056958993,1578
7.604666056958993,1579
7.604666056958993,1580
7.604666056958993,1581
7.604666056958993,1582
7.604666056958993,1583
7.604666056958993,1584
7.604666056958993,1585
7.604666056958993,1586
7.604666056958993,1587
7.604666056958993,1588
7.604666056958993,1589
7.604666056958993,1590
7.604666056958993,1591
7.604666056958993,1592
7.604666056958993,1593
7.604666056958993,1594
7.604666056958993,1595
7.604666056958993,1596
7.604666056958993,1597
7.604666056958993,1598
7.604666056958993,1599
7.604666056958993,1600
7.604666056958993,1601
7.604666056958993,1602
7.604666056958993,1603
7.604666056958993,1604
7.604666056958993,1605
7.604666056958993,1606
7.604666056958993,1607
7.604666056958993,1608
7.604666056958993,1609
7.604666056958993,1610
7.604666056958993,1611
7.604666056958993,1612
7.604666056958993,1613
7.604666056958993,1614
7.604666056958993,1615
7.604666056958993,1616
7.604666056958993,1617
7.604666056958993,1618
7.604666056958993,1619
7.604666056958993,1620
7.604666056958993,1621
7.604666056958993,1622
7.604666056958993,1623
7.604666056958993,1624
7.604666056958993,1625
7.604666056958993,1626
7.604666056958993,1627
7.604666056958993,1628
7.604666056958993,1629
7.604666056958993,1630
7.604666056958993,1631
7.604666056958993,1632
7.604666056958993,1633
7.604666056958993,1634
7.604666056958993,1635
7.604666056958993,1636
7.604666056958993,1637
7.604666056958993,1638
7.604666056958993,1639
7.604666056958993,1640
7.604666056958993,1641
7.604666056958993,1642
7.604666056958993,1643
7.604666056958993,1644
7.604666056958993,1645
7.604666056958993,1646
7.604666056958993,1647
7.604666056958993,1648
7.604666056958993,1649
7.604666056958993,1650
7.604666056958993,1651
7.604666056958993,1652
7.604666056958993,1653
7.604666056958993,1654
7.604666056958993,1655
7.604666056958993,1656
7.604666056958993,1657
7.604666056958993,1658
7.604666056958993,1659
7.604666056958993,1660
7.604666056958993,1661
7.604666056958993,1662
7.604666056958993,1663
7.604666056958993,1664
7.604666056958993,1665
7.604666056958993,1666
7.604666056958993,1667
7.604666056958993,1668
7.604666056958993,1669
7.604666056958993,1670
7.604666056958993,1671
7.604666056958993,1672
7.604666056958993,1673
7.604666056958993,1674
7.604666056958993,1675
7.604666056958993,1676
7.604666056958993,1677
7.604666056958993,1678
7.604666056958993,1679
7.604666056958993,1680
7.604666056958993,1681
7.604666056958993,1682
7.604666056958993,1683
7.604666056958993,1684
7.604666056958993,1685
7.604666056958993,1686
7.604666056958993,1687
7.604666056958993,1688
7.604666056958993,1689
7.604666056958993,1690
7.604666056958993,1691
7.604666056958993,1692
7.604666056958993,1693
7.604666056958993,1694
7.604666056958993,1695
7.604666056958993,1696
7.604666056958993,1697
7.604666056958993,1698
7.604666056958993,1699
7.604666056958993,1700
7.604666056958993,1701
7.604666056958993,1702
7.604666056958993,1703
7.604666056958993,1704
7.604666056958993,1705
7.604666056958993,1706
7.604666056958993,1707
7.604666056958993,1708
7.604666056958993,1709
7.604666056958993,1710
7.604666056958993,1711
7.604666056958993,1712
7.604666056958993,1713
7.604666056958993,1714
7.604666056958993,1715
7.604666056958993,1716
7.604666056958993,1717
7.604666056958993,1718
7.604666056958993,1719
7.604666056958993,1720
7.604666056958993,1721
7.604666056958993,1722
7.604666056958993,1723
7.604666056958993,1724
7.604666056958993,1725
7.604666056958993,1726
7.604666056958993,1727
7.604666056958993,1728
7.604666056958993,1729
7.604666056958993,1730
7.604666056958993,1731
7.604666056958993,1732
7.604666056958993,1733
7.604666056958993,1734
7.604666056958993,1735
7.604666056958993,1736
7.604666056958993,1737
7.604666056958993,1738
7.604666056958993,1739
7.604666056958993,1740
7.604666056958993,1741
7.604666056958993,1742
7.604666056958993,1743
7.604666056958993,1744
7.604666056958993,1745
7.604666056958993,1746
7.604666056958993,1747
7.604666056958993,1748
7.604666056958993,1749
7.604666056958993,1750
7.604666056958993,1751
7.604666056958993,1752
7.604666056958993,1753
7.604666056958993,1754
7.604666056958993,1755
7.604666056958993,1756
7.604666056958993,1757
7.604666056958993,1758
7.604666056958993,1759
7.604666056958993,1760
7.604666056958993,1761
7.604666056958993,1762
7.604666056958993,1763
7.604666056958993,1764
7.604666056958993,1765
7.604666056958993,1766
7.604666056958993,1767
7.604666056958993,1768
7.604666056958993,1769
7.604666056958993,1770
7.604666056958993,1771
7.604666056958993,1772
7.604666056958993,1773
7.604666056958993,1774
7.604666056958993,1775
7.604666056958993,1776
7.604666056958993,1777
7.604666056958993,1778
7.604666056958993,1779
7.604666056958993,1780
7.604666056958993,1781
7.604666056958993,1782
7.604666056958993,1783
7.604666056958993,1784
7.604666056958993,1785
7.604666056958993,1786
7.604666056958993,1787
7.604666056958993,1788
7.604666056958993,1789
7.604666056958993,1790
7.604666056958993,1791
7.604666056958993,1792
7.604666056958993,1793
7.604666056958993,1794
7.604666056958993,1795
7.604666056958993,1796
7.604666056958993,1797
7.604666056958993,1798
7.604666056958993,1799
7.604666056958993,1800
7.604666056958993,1801
7.604666056958993,1802
7.604666056958993,1803
7.604666056958993,1804
7.604666056958993,1805
7.604666056958993,1806
7.604666056958993,1807
7.604666056958993,1808
7.604666056958993,1809
7.604666056958993,1810
7.604666056958993,1811
7.604666056958993,1812
7.604666056958993,1813
7.604666056958993,1814
7.604666056958993,1815
7.604666056958993,1816
7.604666056958993,1817
7.604666056958993,1818
7.604666056958993,1819
7.604666056958993,1820
7.604666056958993,1821
7.604666056958993,1822
7.604666056958993,1823
7.604666056958993,1824
7.604666056958993,1825
7.604666056958993,1826
7.604666056958993,1827
7.604666056958993,1828
7.604666056958993,1829
7.604666056958993,1830
7.604666056958993,1831
7.604666056958993,1832
7.604666056958993,1833
7.604666056958993,1834
7.604666056958993,1835
7.604666056958993,1836
7.604666056958993,1837
7.604666056958993,1838
7.604666056958993,1839
7.604666056958993,1840
7.604666056958993,1841
7.604666056958993,1842
7.604666056958993,1843
7.604666056958993,1844
7.604666056958993,1845
7.604666056958993,1846
7.604666056958993,1847
7.604666056958993,1848
7.604666056958993,1849
7.604666056958993,1850
7.604666056958993,1851
7.604666056958993,1852
7.604666056958993,1853
7.604666056958993,1854
7.604666056958993,1855
7.604666056958993,1856
7.604666056958993,1857
7.604666056958993,1858
7.604666056958993,1859
7.604666056958993,1860
7.604666056958993,1861
7.604666056958993,1862
7.604666056958993,1863
7.604666056958993,1864
7.604666056958993,1865
7.604666056958993,1866
7.604666056958993,1867
7.604666056958993,1868
7.604666056958993,1869
7.604666056958993,1870
7.604666056958993,1871
7.604666056958993,1872
7.604666056958993,1873
7.604666056958993,1874
7.604666056958993,1875
7.604666056958993,1876
7.604666056958993,1877
7.604666056958993,1878
7.604666056958993,1879
7.604666056958993,1880
7.604666056958993,1881
7.604666056958993,1882
7.604666056958993,1883
7.604666056958993,1884
7.604666056958993,1885
7.604666056958993,1886
7.604666056958993,1887
7.604666056958993,1888
7.604666056958993,1889
7.604666056958993,1890
7.604666056958993,1891
7.604666056958993,1892
7.604666056958993,1893
7.604666056958993,1894
7.604666056958993,1895
7.604666056958993,1896
7.604666056958993,1897
7.604666056958993,1898
7.604666056958993,1899
7.604666056958993,1900
7.604666056958993,1901
7.604666056958993,1902
7.604666056958993,1903
7.604666056958993,1904
7.604666056958993,1905
7.604666056958993,1906
7.604666056958993,1907
7.604666056958993,1908
7.604666056958993,1909
7.604666056958993,1910
7.604666056958993,1911
7.604666056958993,1912
7.604666056958993,1913
7.604666056958993,1914
7.604666056958993,1915
7.604666056958993,1916
7.604666056958993,1917
7.604666056958993,1918
7.604666056958993,1919
7.604666056958993,1920
