ID,rating
1524,0.00016502366267735362
1525,0.0
1526,0.0
1527,0.0
1528,0.0
1529,0.0
1530,0.23646424908752767
1531,0.02831234241751125
1532,0.0
1533,0.0
1534,0.0
1535,0.0
1536,0.0
1537,0.0
1538,0.01279301580614841
1539,0.0
1540,0.0
1541,0.0006953035543007381
1542,0.0
1543,0.024384898460932464
1544,0.0
1545,2.3331342241229864e-05
1546,0.0
1547,0.0032892100453764724
1548,0.0003074454831463743
1549,0.00010190412331252289
1550,0.0
1551,0.0
1552,2.656040299303e-312
1553,0.005757846918908542
1554,0.0
1555,0.0
1556,0.0
1557,0.0005529261240829257
1558,0.0
1559,0.46892430705773996
1560,0.22200461356870643
1561,0.0
1562,0.00021997482965900348
1563,0.0075725483532328285
1564,0.0003579288327162966
1565,0.036061080071472865
1566,0.0
1567,0.006480811868153311
1568,0.0
1569,0.006646859666914294
1570,0.0
1571,0.0030264495426685486
1572,0.0
1573,0.0
1574,0.0
1575,1.650072592963244e-05
1576,0.0022670484470245244
1577,0.0
1578,0.0
1579,0.0
1580,0.0
1581,0.00045030893040709453
1582,0.07734701502500343
1583,0.020290653267102374
1584,0.0
1585,0.0
1586,0.1798538953652328
1587,0.09863048890815085
1588,0.0
1589,0.010830079759842768
1590,0.0
1591,5.598488961835e-06
1592,0.0
1593,0.0
1594,3.9065380437043255e-06
1595,0.0041937994270788695
1596,0.0003885570379040566
1597,0.0
1598,0.0
1599,5.514110734963215e-05
1600,0.0
1601,0.17429022297076163
1602,0.0
1603,0.0
1604,0.01680225482102558
1605,0.0
1606,0.0007694576729429818
1607,0.0
1608,0.0
1609,0.008931050593840566
1610,6.265724295481205e-08
1611,0.0
1612,4.605169004722498e-300
1613,0.0
1614,0.0
1615,0.04569117753087367
1616,0.0
1617,5.066949657891639e-05
1618,0.00102493606707734
1619,0.0
1620,0.016861887182646442
1621,0.0
1622,4.044483762723968e-06
1623,0.0
1624,0.0019182047932809257
1625,0.0
1626,0.0
1627,0.0
1628,0.0
1629,0.00844179963725806
1630,0.016546273196469768
1631,0.0
1632,0.006308416965142042
1633,0.30536682111329516
1634,6.809194852622197e-07
1635,0.0
1636,0.0
1637,0.0
1638,0.0
1639,0.0
1640,0.0
1641,0.0
1642,3.7395515994386746e-06
1643,0.0
1644,0.00028444260513820673
1645,1.2759712851595528
1646,0.0
1647,0.0
1648,0.0
1649,0.1554747481234142
1650,0.13431897906085605
1651,0.0
1652,0.006181543919584217
1653,0.009624001139811558
1654,0.0
1655,0.05946688302299146
1656,0.0002657401957864739
1657,0.03143076229814646
1658,0.0
1659,0.035305039606601474
1660,0.0
1661,0.028942836260802938
1662,0.0
1663,0.0
1664,0.0
1665,0.0013938438024786986
1666,0.0
1667,0.0
1668,0.09304001968072562
1669,0.0
1670,0.014860280607969806
1671,0.014004262705762577
1672,0.09147565426837127
1673,0.0
1674,0.0012490606548743032
1675,7.15338286290681e-05
1676,0.00040876143638580363
1677,0.0
1678,0.0
1679,0.0003253090954879291
1680,0.0
1681,0.0
1682,0.001858313696277533
1683,0.0
1684,0.0
1685,0.0
1686,4.6694332271010486e-06
1687,0.0
1688,3.4273232452649586e-05
1689,0.0
1690,0.0
1691,0.006938461122958265
1692,0.13932765334717187
1693,0.0
1694,0.0
1695,0.0
1696,0.0
1697,4.896143352556846e-10
1698,0.0036864885341528716
1699,0.01122579073151225
1700,0.021670124843327532
1701,0.0
1702,6.89440950733775e-07
1703,0.0
1704,1.3245251086113911e-06
1705,0.009746672585212878
1706,0.00029196068704884134
1707,0.0
1708,0.002353020678531866
1709,0.00011133963177557532
1710,0.0
1711,0.001460237870911082
1712,0.0016015865105009634
1713,0.0
1714,0.004686802389381961
1715,0.0
1716,0.0002546008256492393
1717,0.0
1718,0.22503355052736745
1719,0.026212514477559186
1720,0.019286072526196792
1721,0.0
1722,7.097561611784562e-07
1723,0.007694833124767748
1724,0.002073389938914959
1725,1.0459732603268742e-05
1726,0.0
1727,0.0
1728,0.0
1729,0.0
1730,0.0
1731,0.007549453309115094
1732,0.0
1733,0.0
1734,0.0
1735,0.0010775407418851179
1736,0.0
1737,0.00014261844268941977
1738,0.0
1739,0.0
1740,0.0003860856494852306
1741,0.0
1742,0.0
1743,0.00044104947126709105
1744,1.466415487722083e-05
1745,1.829440963904586e-08
1746,0.0
1747,0.043175656558563924
1748,0.00038972386548121336
1749,0.01229921681178523
1750,0.003233704735324788
1751,0.0
1752,0.0
1753,0.009592836434397473
1754,0.008951368354492638
1755,0.0
1756,0.0
1757,0.0
1758,0.01574120104459913
1759,0.00022475943445573101
1760,0.0
1761,0.015168575771026475
1762,0.000246809677332708
1763,0.04861062109083226
1764,0.00034695693862150034
1765,0.0
1766,0.023819781286070506
1767,0.0
1768,8.44028969697295e-07
1769,0.014446358462392379
1770,0.0
1771,0.0
1772,0.0
1773,0.0
1774,0.0
1775,0.11736882227754084
1776,0.0
1777,0.0
1778,0.0029717418532539115
1779,0.0007594138208747762
1780,0.40882227931898985
1781,0.0
1782,8.705638904139829e-05
1783,5.616666685840066e-10
1784,0.0
1785,0.001348942643740044
1786,6.2327928363981585e-06
1787,0.0
1788,0.0022876678346087274
1789,0.36466029479845147
1790,1.1502577693877957e-09
1791,0.16406962229058697
1792,0.0003295795339509243
1793,5.965053317419119e-05
1794,0.0
1795,0.00013044972828517016
1796,1.3582366035960853e-06
1797,0.001936174269153781
1798,0.00029313957724525744
1799,0.0014076803521766307
1800,0.001244314238033806
1801,0.13230140627463124
1802,0.0
1803,0.00832689812683607
1804,0.03377113647180926
1805,0.0
1806,8.078282998933982e-05
1807,0.18593853593559403
1808,0.0
1809,0.05129775230259427
1810,0.005294826718092776
1811,0.04600171225512486
1812,0.012304075103139205
1813,0.007154297071571209
1814,0.0003883724798577028
1815,0.0
1816,0.000302041493481286
1817,0.07648725367686271
1818,3.1163553082855684e-08
1819,0.0
1820,0.0
1821,0.0002418295992105119
1822,0.0009815847475900105
1823,9.114536088200798e-08
1824,0.0019524087152919265
1825,0.0
1826,0.08812394825800555
1827,9.071984250397576e-05
1828,0.12967209852092493
1829,0.0
1830,0.002440895445116333
1831,0.0
1832,0.0
1833,0.0017986113907570655
1834,0.0
1835,0.0003614149896410265
1836,0.018411453024939295
1837,0.08327393343432196
1838,0.0
1839,0.002064357780217184
1840,0.00884238647297905
1841,0.0
1842,1.0253352460220723e-05
1843,0.00010628283288579966
1844,0.0
1845,2.8983727544174065e-06
1846,0.0027458263744861637
1847,0.00036938284855145265
1848,0.0
1849,0.008813936277566105
1850,0.0
1851,0.0009059749150251975
1852,0.0010088879046921005
1853,0.014605746520764374
1854,0.005169169512658686
1855,7.334697027706753e-05
1856,2.7373504828225816e-05
1857,0.0
1858,0.0
1859,0.029696590937560677
1860,0.0
1861,0.0032415644618751854
1862,0.0
1863,0.0013713834310213158
1864,0.00455147178285234
1865,0.0
1866,3.0422615715524875e-08
1867,0.0
1868,0.0001370877526242409
1869,0.0
1870,0.0
1871,0.0
1872,9.010510356629281e-05
1873,0.0005321250368313469
1874,0.0
1875,0.0
1876,0.0006636665767973844
1877,0.028649104366937742
1878,0.0
1879,0.031633184960561084
1880,0.0
1881,0.0
1882,0.03806832355366541
1883,0.03413293103553192
1884,0.0
1885,0.04536196904391983
1886,0.0
1887,0.0
1888,0.008160688822304706
1889,0.0
1890,0.1570945397678137
1891,0.050551113230826325
1892,0.0022710107347649554
1893,0.0
1894,0.00989612278709479
1895,0.0015066658112956666
1896,0.0
1897,0.0
1898,0.0
1899,0.04109973748419744
1900,0.09276061862337562
1901,7.482145157371333e-05
1902,0.9306135785990902
1903,0.00010790042484949553
1904,0.04872774446456628
1905,0.05096589857122243
1906,0.0
1907,0.0008996333111433126
1908,0.00014479034655442703
1909,0.0023847426089477334
1910,0.0006573824192773103
1911,0.0
1912,0.0
1913,0.0
1914,0.0
1915,8.884613089229262e-05
1916,0.0010863602543454494
1917,0.0
1918,0.02476642257106068
1919,0.0
1920,0.0
1921,0.0
1922,0.0
1923,0.0
1924,0.0
1925,5.271160350563126e-05
1926,0.0
1927,0.009905145861202416
1928,0.0016752915667018356
1929,0.0
1930,0.0
1931,0.0
1932,0.034120416577244114
1933,0.037011682768817444
1934,0.010360779008024559
1935,0.01784671410609272
1936,0.0020281001849204315
1937,0.0
1938,2.589681676074731e-05
1939,0.0
1940,0.0
1941,0.532955041912985
1942,2.2235200861841323e-05
1943,0.0
1944,0.0001550536980613281
1945,0.0
1946,0.0
1947,3.631307536403192e-05
1948,0.0
1949,0.0
1950,0.00012381095145806793
1951,0.0
1952,0.024673005002919798
1953,0.06281716189138123
1954,0.0
1955,0.0
1956,0.0
1957,0.0011201446321397717
1958,0.0009374218555717187
1959,0.0
1960,0.000903427476885633
1961,0.0
1962,0.0
1963,0.0
1964,0.0
1965,0.0
1966,0.0
1967,0.05285533775719961
1968,0.0
1969,0.0
1970,0.0
1971,0.002443741203774792
1972,0.0
1973,0.06886890091706185
1974,0.00194887799690442
1975,0.0
1976,0.018446844604128543
1977,0.0
1978,0.003431194072680082
1979,0.0
1980,0.0
1981,3.736765072324938e-05
1982,0.0
1983,0.008422953387291461
1984,0.0
1985,0.0
1986,0.0
1987,0.0016809429674422224
1988,0.0
1989,0.06669105055232452
1990,0.0
1991,0.0034427567335054013
1992,0.0
1993,0.0
1994,0.0
1995,0.0
1996,0.004958195820735271
1997,0.03653469495717095
1998,2.1275102242143283e-10
1999,0.0
2000,0.0
2001,8.522931007395368e-06
2002,0.0001570527590996614
2003,0.016534021888496665
2004,0.0
2005,0.30277251632676844
2006,0.0
2007,0.057591570479223794
2008,0.038459181903008205
2009,0.0036733338763175346
2010,1.2068441307094092e-06
2011,0.0
2012,3.1659430650341466e-07
2013,0.0
2014,0.0
2015,0.0014744190311124898
2016,0.0
2017,0.0
2018,0.0
2019,0.006606269259155771
2020,0.0
2021,0.03855267677261625
2022,0.003437438332314585
2023,0.009663028381056867
2024,0.0
2025,0.0
2026,0.0
2027,0.18896098040575932
2028,0.0
2029,0.002510605714161651
2030,7.527814187046466e-06
2031,0.0013796737195340008
2032,0.0
2033,0.0
2034,0.0
2035,0.011375256401463732
2036,6.282314708990862e-06
2037,0.0
2038,0.34070519810930333
2039,0.0
2040,0.0
2041,0.0
2042,0.0001337041570563708
2043,0.0
2044,0.6490267101368318
2045,2.2252781174021283e-06
2046,0.0
2047,0.05318743436798914
2048,0.007654909785061216
2049,0.002308737953814989
2050,0.0
2051,0.009734092073710288
2052,0.00012417819050598497
2053,0.04440643109827695
2054,0.03587741918081569
2055,0.0
2056,0.00012304189562345602
2057,0.0
2058,0.0
2059,0.028373106386567756
2060,0.0
2061,0.0032266949271294925
2062,0.0
2063,0.0009223614073117348
2064,0.03214697749895992
2065,0.0010181233249746953
2066,0.0
2067,2.4018565872147423e-06
2068,0.00037216140553768327
2069,0.0
2070,0.019740681502122253
2071,0.006120791704856052
2072,0.06240659470661886
2073,0.0
2074,0.0
2075,0.0013004734852607627
2076,4.00191450227546e-06
2077,0.0
2078,0.005765342749977468
2079,0.010187974309873997
2080,0.0
2081,0.0
2082,0.0
2083,0.0028266106018320653
2084,2.042237531378636
2085,1.6647913001082456e-05
2086,0.0
2087,0.0
2088,0.0008287307490302256
2089,0.0
2090,0.0
2091,0.0
2092,0.0
2093,0.0386886066931183
2094,0.0
2095,0.0
2096,0.016066041529441005
2097,0.0
2098,0.0
2099,0.018673128069868077
2100,0.0
2101,0.0
2102,0.06934701746178411
2103,0.0
2104,0.0
2105,0.0007301250865030244
2106,0.0032469767314752362
2107,0.0
2108,0.00200988331285125
2109,1.5545959781902532e-05
2110,0.00928996354692991
2111,0.0004979154317863299
2112,0.0
2113,0.00504138627915955
2114,0.0012766882573197575
2115,0.010038586088019927
2116,0.0024282659401064248
2117,0.0
2118,0.0
2119,0.01657522943845556
2120,0.0
2121,0.002834292626125056
2122,0.0
2123,0.0
2124,0.043700582276042524
2125,0.0
2126,0.0
2127,0.0009426767680210431
2128,0.0
2129,0.01742937378660637
2130,0.00018573545283981832
2131,0.00010450475069229614
2132,0.0
2133,0.005281983662069791
2134,0.00013708274101634663
2135,0.0
2136,0.0
2137,9.798940653959374e-05
2138,0.0
2139,0.0
2140,0.0
2141,0.0
2142,0.0
2143,1.9140014558633048e-07
2144,0.0
2145,0.0
2146,0.0
2147,0.0
2148,0.0
2149,0.0
2150,5.99971645245437e-05
2151,0.0
2152,0.0
2153,0.0010746907113832595
2154,0.013757429654116794
2155,0.03279539744097681
2156,0.00242218380454556
2157,0.08505333458716807
2158,0.06975054515178529
2159,0.0
2160,0.0
2161,0.0018698660851482517
2162,0.0
2163,0.0011979569468868396
2164,0.0
2165,0.028645188158558207
2166,0.012874388895228506
2167,0.0036377878191814566
2168,0.0
2169,6.232034864965216e-05
2170,0.0
2171,1.3131049423039436e-07
2172,3.9325066963881795e-08
2173,0.0
2174,0.0016601636764964852
2175,9.472647313287309e-06
2176,0.0
2177,5.476699058361595e-06
2178,0.0006572803797951189
2179,2.1054389922144897e-06
2180,0.0017389518374067462
2181,0.0
2182,0.0
2183,0.0380919447402336
2184,0.0
2185,0.0
2186,0.0010111956792687993
2187,2.454871211737972e-06
2188,0.00026620503955989414
2189,0.010431867192375318
2190,0.0
2191,0.0
2192,0.0
2193,0.0015805420829977895
2194,0.0
2195,0.0021167150795887188
2196,0.0
2197,0.0
2198,0.0
2199,0.0009518532856107399
2200,0.0901009346791561
2201,0.0
2202,0.0
2203,0.0
2204,9.129861830044213e-05
2205,0.0
2206,0.0
2207,0.0
2208,0.0
2209,0.0
2210,0.0
2211,0.0011637096505631034
2212,9.392752295564004e-05
2213,0.0
2214,0.0
2215,0.0
2216,0.0
2217,0.0
2218,0.0
2219,0.0
2220,8.654330427469085e-05
2221,0.0
2222,0.00885723523996866
2223,0.00023265344003558003
2224,0.0
2225,0.0
2226,0.0
2227,0.0
2228,0.0005634780043471904
2229,0.004113466591767343
2230,0.01674126653682276
2231,0.0003583804934965617
2232,0.0
2233,0.0013878777969060468
2234,0.0
2235,0.0
2236,0.0
2237,0.0002516050030154517
2238,0.0001626130877860224
2239,0.0018390276763471892
2240,0.0
2241,0.0034062326925294313
2242,0.0
2243,0.021179859052315245
2244,0.004000426598668513
2245,0.0
2246,0.0
2247,0.0
2248,0.0
2249,0.21886656518966718
2250,0.0
2251,0.004626780593896933
2252,9.337130627064937e-07
2253,0.0
2254,0.0
2255,0.0
2256,0.0
2257,0.0
2258,0.0
2259,0.005557695451894919
2260,0.0015478163936592706
2261,0.0
2262,0.00019377630361296243
2263,0.0
2264,0.0
2265,0.0
2266,2.0601621431446915e-05
2267,0.0
2268,0.0
2269,0.0
2270,0.0
2271,0.20223455277051317
2272,3.591156315237069e-14
2273,0.01390641559909503
2274,0.0
2275,2.19891613010662e-05
2276,0.04965246580765896
2277,2.3122239137287412e-05
2278,7.76190270986324e-05
2279,0.0
2280,0.001697888230745806
2281,0.0002660393644480267
2282,0.0
2283,0.0
2284,0.025438418142103642
2285,0.0
2286,0.0
2287,3.152137123306901e-05
2288,0.004456636952110176
2289,0.00010172555664641138
2290,0.0041927489440902995
2291,0.0
2292,0.007259332082255634
2293,0.0
2294,0.0
2295,0.0
2296,0.0
2297,0.01734181709902724
2298,0.0
2299,0.017418629048172284
2300,0.008147080787004197
2301,0.0
2302,0.0
2303,0.0
2304,0.017871833282282666
2305,0.08571306834753599
2306,0.05962259400202239
2307,0.00015291704904538895
2308,0.012326629672366966
2309,0.0
2310,0.0
2311,0.0866491958138551
2312,4.071723861920477e-05
2313,0.007745599872481109
2314,0.0
2315,0.0011487078915280381
2316,0.0
2317,0.0
2318,4.60395545633601e-05
2319,0.0036083582964319223
2320,0.0055914156615544525
2321,0.0016973522073730884
2322,0.0
2323,1.458593873691776e-05
2324,0.0215546411940689
2325,8.703645460222502e-05
2326,0.0
2327,0.0
2328,3.092326743208689e-06
2329,0.07975757206731185
2330,0.0020621273771772204
2331,0.0003167054045966097
2332,0.0
2333,0.007628888711609773
2334,0.0
2335,0.0
2336,0.0005999701598218496
2337,0.0018344930571843714
2338,3.006139203050239e-05
2339,0.0
2340,0.0
2341,0.021092091622766908
2342,0.00010941999860632909
2343,0.012642987252651321
2344,0.0
2345,0.00040972775987746507
2346,0.0
2347,0.002569953525705255
2348,0.0
2349,0.0
2350,0.0012341550279436832
2351,0.0025678332076019272
2352,0.0
2353,0.0
2354,0.048327465939803596
2355,0.026840343362639983
2356,0.0
2357,0.0
2358,0.0
2359,0.0
2360,0.0
2361,0.0034980728955498717
2362,9.183786702700466e-06
2363,0.0
2364,0.0009057966261278053
2365,1.2254694214374257e-06
2366,7.882157669246835e-05
2367,0.02849457854340826
2368,2.5748506365636265e-06
2369,0.0
2370,0.0005966870965265961
2371,0.0
2372,0.0
2373,0.0
2374,0.06285253376700146
2375,0.0
2376,0.0
2377,0.0
2378,0.029836005012498723
2379,0.0
2380,0.0023487016601889234
2381,0.0
2382,0.0
2383,0.1894401390303293
2384,0.0
2385,0.0
2386,0.0005719118263332109
2387,0.0
2388,0.0
2389,0.0
2390,0.0
2391,0.0
2392,0.0
2393,0.0
2394,0.0005380476152819479
2395,0.002472453966575038
2396,0.0
2397,0.0011142520457525257
2398,0.0051821151944792705
2399,0.0
2400,0.01622777135956523
2401,0.0736415644398791
2402,8.322186957306295e-05
2403,0.0036878475337141304
2404,1.1008185916177012e-05
2405,0.0
2406,0.0007677024393713104
2407,0.0
2408,0.0
2409,0.0011483178910434671
2410,0.013209135124184933
2411,1.0269135911723838e-06
2412,0.001870775306989743
2413,0.01322701592821672
2414,0.0
2415,0.0
2416,6.2320578283109356e-06
2417,0.00017883661493609896
2418,0.0
2419,0.003862633782350981
2420,0.0
2421,0.0
2422,0.0
2423,0.0013191523451608427
2424,4.445695887431666e-05
2425,0.0
2426,0.0
2427,0.0
2428,0.00031512155615705495
2429,4.323188502181251e-05
2430,4.209002864024005e-06
2431,0.019645266075158627
2432,0.0
2433,0.0
2434,0.0
2435,0.0
2436,0.0
2437,0.040904243580884354
2438,0.002122942757894655
2439,0.00254372883254121
2440,0.0
2441,0.0038961340676170538
2442,0.0
2443,0.0
2444,0.0004337063585222532
2445,0.0007192393229716806
2446,0.00011823057033559148
2447,0.0010382187805470806
2448,0.00031412603663742
2449,0.00043333338521774946
2450,3.1313315757901025e-06
2451,0.0
2452,0.0009382587373015553
2453,0.12057180655793645
2454,0.006399931076846544
2455,0.0011494102465904195
2456,0.00038337788574591917
2457,0.0
2458,0.004980818744150792
2459,0.0
2460,0.17887953501048143
2461,0.0
2462,0.019640245363326
2463,0.0
2464,0.02026990841411771
2465,0.0
2466,0.08264785514610375
2467,0.007350139386374855
2468,0.0
2469,0.00797710950377828
2470,0.0
2471,0.028304009331475994
2472,0.03929478174954373
2473,0.0
2474,0.0
2475,0.0
2476,3.154382849709805e-05
2477,0.0
2478,0.0
2479,0.0
2480,0.0
2481,0.0001667802175401235
2482,0.0
2483,0.000981136959866349
2484,0.0
2485,0.0
2486,0.0
2487,0.0
2488,0.0
2489,0.0
2490,0.0
2491,0.00035726424976067627
2492,0.02687731070903006
2493,0.0
2494,0.0010951989639767306
2495,0.0
2496,0.0005503325673559094
2497,0.0
2498,0.0
2499,0.002505326519895288
2500,0.0
2501,0.08718646248124089
2502,0.0
2503,0.0003564136577142428
2504,0.014117705188725536
2505,0.0
2506,0.005282703592626489
2507,2.9103652342882576e-06
2508,0.0
2509,0.0005416851701245146
2510,0.0
2511,3.739161103868309e-05
2512,0.0
2513,0.050345226880665235
2514,0.0
2515,0.0
2516,0.003178346395997564
2517,0.0011611554485971272
2518,0.0
2519,0.0
2520,2.863536458733986e-06
2521,0.0
2522,0.0
2523,0.0
2524,0.022624336531260468
2525,0.0
2526,0.0
2527,0.02766596190712602
2528,0.0
2529,0.0021480823305836346
2530,0.0
2531,0.0
2532,0.0
2533,0.0
2534,0.0
2535,0.15014776407647593
2536,0.0038699850324635117
2537,0.0
2538,0.0002559646760733196
2539,0.0
2540,0.000381772771719523
2541,0.0
2542,0.0006304229198298055
2543,0.0
2544,0.004087737042447274
2545,0.0
2546,0.5762165100808991
2547,0.0
2548,0.0
2549,0.0
2550,3.633338754819693e-05
2551,0.0
2552,0.0
2553,0.0
2554,0.15351774497421278
2555,0.0
2556,0.47578084734767084
2557,0.0
2558,0.013663187986605067
2559,0.011516230053920693
2560,0.0
2561,0.0
2562,0.0004933991353071321
2563,0.0
2564,0.0
2565,0.03899894592485308
2566,0.0
2567,0.0
2568,0.08256771409615188
2569,0.0
2570,0.0
2571,0.0
2572,0.03671703315579071
2573,0.0
2574,0.03887468539522486
2575,0.0026983064645187045
2576,0.0
2577,0.0
2578,0.0
2579,0.00023613878596474407
2580,0.0005371243649166118
2581,0.0
2582,0.0015281292826311564
2583,0.005653261194872989
2584,0.00014558512103922557
2585,0.0
2586,0.007880260060501373
2587,0.0
2588,0.0
2589,0.0
2590,0.02752445099118053
2591,0.0
2592,0.0
2593,0.0003481593541004478
2594,0.0
2595,0.0
2596,0.0
2597,0.027039944107394985
2598,0.0
2599,0.0
2600,2.3656188665789406e-06
2601,0.0
2602,0.003897064526485535
2603,0.0004737200899031387
2604,0.0
2605,0.01556385652049511
2606,0.00591618376822923
2607,0.0068414974273527185
2608,0.07578236998824175
2609,0.0
2610,0.0
2611,0.020199752261446716
2612,0.0
2613,0.0
2614,0.0
2615,0.0
