review_id,rating
KpGbwfkcobtBWcZcEMGw-g,3.759882370446298
iyCCTwiTy-rcf8L6CV2IkA,3.759882370446298
DkUWUq1qm2MNbVZanCOWfQ,3.759882370446298
S7jm_u0eE6ALsMTpIRBUDw,3.759882370446298
dfU0cLRhcscBhAz_oUG6HQ,3.759882370446298
bc982jgNmxaH5lzyDaOWtQ,3.759882370446298
xRK9PFnmbH8ciZqRriDIug,3.759882370446298
KSSz2gVewtgnAIUxEn9IqA,3.759882370446298
YfqZYt4LgmCi2Jhk3MFeXA,3.759882370446298
JnW-Ro6ThfOvmyfbrXP2iA,3.759882370446298
jewfwNNOZZvRfJGU9cwzZw,3.759882370446298
vXzm7rmUPJsopZ9FBtuCzA,3.759882370446298
LQWxBtbqF5lDZqNW6F3-vg,3.759882370446298
BW-G0QHgwWX5VPGFXmGpXg,3.759882370446298
k8SiGstNq46lhdwGOoexSw,3.759882370446298
a95XuMBV8u-be-P3e2VE2Q,3.759882370446298
8Xp0B4p4_8l78rSiLLedTg,3.759882370446298
bWDT212EZ1_qcrrKiQRqKw,3.759882370446298
Gjq49_IUv6l3W_rNtu9_ug,3.759882370446298
k9VMQLk4FK9SrCiz3W8dAQ,3.759882370446298
ROV9eeyFYUY9cDyAmnJc2A,3.759882370446298
c_m_ul4cN_OOi-Zn-KoKjA,3.759882370446298
a4fWjMYZAvqiJgrIryRoVg,3.759882370446298
c1PWRvibJnptzIN9w3Yr3w,3.759882370446298
85pvQ6QNIN2LqLTDMrnHyg,3.759882370446298
3hxAwi-0sm81ZHJt2kKIDw,3.759882370446298
W7lgha57YMeIKYgmI_8w2w,3.759882370446298
ly8PRPXhlMzEBCEv4h_z_g,3.759882370446298
P7gvpLImr2WhiOfAeCgLeA,3.759882370446298
OiNk95dwJN2zYomtNBTxMQ,3.759882370446298
bnGrZi6jBfWfYdxGEFDtQg,3.759882370446298
HtRq1LNKrqvGKayBB_rLfg,3.759882370446298
fBCjrOYU7Jy_-Uu2p75aTg,3.759882370446298
Cblgsg0a9qiHPXoLTxixeg,3.759882370446298
0gsAMB0HPsh4EBZ61gPemQ,3.759882370446298
rUc6vutBKwy9G0OmVJtBIg,3.759882370446298
VvAZL469m0h2rZ1SJpGQoA,3.759882370446298
roczFYORu4euQIRvDFBEQQ,3.759882370446298
3NMq1l5GmE5WsUAWK8UaeQ,3.759882370446298
zaEgYI6kit-F-qo9H6_S_w,3.759882370446298
sHl7-gcyIasyNkHSBFeozA,3.759882370446298
4HX_5Cq4zEDeQgBppqChtw,3.759882370446298
BNT87rDQm2zONCIgnnazFw,3.759882370446298
8T-HHY_B8s1ig7P7keVJ-g,3.759882370446298
BoAHkwDOVC24SMWF456CLw,3.759882370446298
zzODPIkvCTLnCyib7SpkOg,3.759882370446298
2supjDPkdvncstIxxcbwBw,3.759882370446298
XhT8gI_eT6kiuRM2QtbhUw,3.759882370446298
WwuBm1xkoQoeXaObZfrOLA,3.759882370446298
jw86zAEHjk1ZsGpKWEhypA,3.759882370446298
qH_PLdPyFu-4sV7tmkHXFg,3.759882370446298
k4ABtvNVD051fLYEnHYMZg,3.759882370446298
pPU8xwAdcm1s9AnrOeUIjQ,3.759882370446298
e3cQRMDaYDrOfyCiGf6OKw,3.759882370446298
-OBz59P-HSU0eISXUe5Htw,3.759882370446298
YUyE2mErh-CYlW2olMLIzg,3.759882370446298
OOF9r8Yis9k4cJqliSPDyw,3.759882370446298
pNEvNJzYjA6tVNoxlixAUA,3.759882370446298
yXeMyRF5UwoaLVm5rw6eYA,3.759882370446298
3FQ4QZsY7BE0agZh0gJXhw,3.759882370446298
SzyOSDCZaYjqKmt6AXHucw,3.759882370446298
U55fCvHBRrWUuDg_vejYNw,3.759882370446298
BDs4RgkunnBwI4PCspFf0Q,3.759882370446298
sVU6dVwAfwuqShFITFQ6pw,3.759882370446298
ewwNQYckhO7au24PxWPU5A,3.759882370446298
ia1YIhFWamjbIMXhHBsTdQ,3.759882370446298
4Mf--D5EQ0gch49c0I7wyA,3.759882370446298
yw67obVCROFoYHQv4_RaWg,3.759882370446298
j_d10DPnL_f2am49VBbC1g,3.759882370446298
3vQ2pw1fiUDyt93C84rDuw,3.759882370446298
miuGtK1pWmwO1tEN66XLqw,3.759882370446298
Ei43KYMmrqw6k_LqQdiuLg,3.759882370446298
69tDsmHnQy4nJAhu1_FgCA,3.759882370446298
ixBbV9apNItOOILiOtcx3w,3.759882370446298
m47yMsB5V_I-2cGBAzbtaA,3.759882370446298
IL0eCJUrfEp5kb0kZhp1iA,3.759882370446298
qFbWIMPB9OJd26duefE2pg,3.759882370446298
1gFjwyyZVPqqq20jsDzbmQ,3.759882370446298
uCmDOT_-TV-LI9GLsHsIlg,3.759882370446298
mbv-yDOh5vWfjSgly7u3VA,3.759882370446298
R0OssxccXiudv9M8P6IItg,3.759882370446298
vqPXIVTR0SA0i3pPltVYHA,3.759882370446298
2WtK9x7-Rckvh573OV29ow,3.759882370446298
urR0lyg_61thrH0hZXyZ8A,3.759882370446298
sj2lTcQ3shl7zydtVaLiDA,3.759882370446298
qQzNW8RGBmErvT3-zDItxg,3.759882370446298
7aGXDhRhLF-9IhKgDtAjgg,3.759882370446298
-3WeL7ysixXOE6uaayzEiw,3.759882370446298
VdYxZ0ol4iB9ioQmrIu11A,3.759882370446298
R7iCuR6Lxw7izRM9zvQj7Q,3.759882370446298
mIIw5kpbUAcbhvXS_xmRvg,3.759882370446298
Wid47KmmLwpiR9xXM-0dhg,3.759882370446298
HKfpHxoM7a3szfZ0dPbTiw,3.759882370446298
-923dZC5hZleMoD8Xo1zCg,3.759882370446298
pyea98sKx5CTz4YmknOUsg,3.759882370446298
jZEG1baJMHs1WBlrny8TMQ,3.759882370446298
oZQmYPvYu2RhdpU5omjjoQ,3.759882370446298
hNyq1CLeK1r_ZEgFE-GQVg,3.759882370446298
OCrGautrQkAOsuaNgA209g,3.759882370446298
RMvh1mWHHxdSSy8lGqOHqw,3.759882370446298
GyP3DoC0ldB8bCHRPDbNvA,3.759882370446298
uB0PG-q8vH1l4ckUNgqXFg,3.759882370446298
86sBJJUb2zYetKI9lea6cw,3.759882370446298
omgWie0Fhe705iLuusaWcQ,3.759882370446298
d4hCfTqK6P2dsPRCvf5rdg,3.759882370446298
UE-kb_kmabbVofCB6Nzy-g,3.759882370446298
lr3GlFJprRvvCb6pEOHLqw,3.759882370446298
olcGLjGFuzCWA-KS_G6cRQ,3.759882370446298
oxiw-F8znz1nfV82aWP_wA,3.759882370446298
KJOD0I-6JYeE7ThcJlc90Q,3.759882370446298
SXHE_RzLTw5SRI1VzTgeuQ,3.759882370446298
vnNArZmrxQm18keAOJqFRg,3.759882370446298
7a--VUdP1sWBG5-32Ik5rQ,3.759882370446298
farSThJwHxjF4tKZhQYMzA,3.759882370446298
NUG1nBXQU81p0etGVW-EcQ,3.759882370446298
lVUJsT5qRIBUqAZgaHryEQ,3.759882370446298
JhPSBRjvI7aApyuIBC9RKg,3.759882370446298
RjnjCftZXSb9ymItzQbrfQ,3.759882370446298
jbcFNPc5mvkxXTT17vtYDA,3.759882370446298
54p2nmdllVR6w6X13hTXHw,3.759882370446298
42A-FsuyOV6ku4pXCFfkcw,3.759882370446298
5lYxBLRpvmhUrHbCRHKq3Q,3.759882370446298
gJzF8yWHV33BvZXpD0en_g,3.759882370446298
wB6hI6Llv4rQbnabUDWjJw,3.759882370446298
F1yYx0KuwmPi9z-N7qtR0g,3.759882370446298
f7EaLNTq2HKYXWtFUueivQ,3.759882370446298
NPnMI9s99UE6DgGLVGeoww,3.759882370446298
xeJk_ucXU5JqJg89byaEmQ,3.759882370446298
hGUPYgELkEvGyIg5w6TcCw,3.759882370446298
X5fIShAfyDRnpxwjVZIafA,3.759882370446298
YbDg7c6EiFr-rgRdr8fuyA,3.759882370446298
L7myVR6XNcWxKZWmokUZ9Q,3.759882370446298
ig4RExJ1WNtzkZ0Rn-RjWw,3.759882370446298
CL8dpwqlzsZN59vl5oAxSw,3.759882370446298
uQcCvC1tltDtWmja-AU2UA,3.759882370446298
L2Jffkz8pz1KOQugGteFCw,3.759882370446298
OMGC9FJJ-zuNaaw_NqlKUw,3.759882370446298
NwlUUdOhVPqNCTRstgA3oA,3.759882370446298
y76npTkxl8Mws-fub6RZWg,3.759882370446298
RSSsy_aCNQyfWQrzIFdAMg,3.759882370446298
QjzkQzEuFJkCnTwOqQb3OA,3.759882370446298
BJJkDgFI6eVwoli4EmxrFQ,3.759882370446298
ugWHcCWFncAIPcbjhbw4Tg,3.759882370446298
lcFSuw90jx-A7Dt24Q9orw,3.759882370446298
fP3p63VjOCRYlI2DOh6cVQ,3.759882370446298
QwX90L3KAqpgiAeUEto2FA,3.759882370446298
_SQAc5Tdnipnv_qwPZVbXw,3.759882370446298
sVY4BNbTbVIiqxQNIjD3uA,3.759882370446298
SpBvT2qeT9--KYoJ8NhPRQ,3.759882370446298
YBC9-LhSCnuBBqSIb3fltg,3.759882370446298
Sn-BQSBm4-ASQg1JXZm94Q,3.759882370446298
Gbt4OMqu-sExnApyGVbPJw,3.759882370446298
PQM-IpHbZNTfTw1XCzsiVA,3.759882370446298
A8LJjju5uCJP-lhnetpGBw,3.759882370446298
SCDrI5IwgKdPV2ddfq8pog,3.759882370446298
fa62fv7tubMdc503iXINag,3.759882370446298
mKHDZkQPxDzHya6EUVxWLw,3.759882370446298
4LcwMy7KpbcZVVr0N6pG7g,3.759882370446298
sYFUwTJtkUeWe0_mjvia1w,3.759882370446298
IWfTfjeHRs_JPfcpgTzIug,3.759882370446298
YHAEzAyCK4ypcg1M3RSNgA,3.759882370446298
yM7VqbkqKAM13IU_N4Z1lg,3.759882370446298
0OXZyvyQY5THMOO8HCrQ1g,3.759882370446298
3tWJy8P3unfcXnnIPzHong,3.759882370446298
jMKMdoaxATb3xzyoXn3W4A,3.759882370446298
TdjsCivqmorR_vydsw-9wQ,3.759882370446298
iSN4vXD6fey17WTopa7jcg,3.759882370446298
wJpWtv5u_RSvO6k5z7r8Jw,3.759882370446298
SOyfW_9yp5MPX-oboSjbNg,3.759882370446298
WVWnP1BKQJCWlBuzDS-IFg,3.759882370446298
pO8CP1fZxBJBh66agflUMQ,3.759882370446298
jQWmjgFXlygx7-06nyHQKg,3.759882370446298
_0iXghl7-oUzlCZ-EV4A2A,3.759882370446298
JQv6CzQSWSm_8HaKCbNGlg,3.759882370446298
r8Jj4TH9TFTCsd8CqJ34cw,3.759882370446298
wuS7HN41H3AWretTKp3b1A,3.759882370446298
NATwQ5dMMz_r5Rrt47QxaQ,3.759882370446298
k5KMQlsx47KhwkAYTZwrvA,3.759882370446298
QQASWBmiFPfByhCkt_qbJA,3.759882370446298
lIBvcUSZ8EVAkgYZtuUPjA,3.759882370446298
xgwsBM7j64ELJLmuV36TaQ,3.759882370446298
t0GdzIMGLX0qWXZFSyP4RA,3.759882370446298
sVFBnu-_V5JcU46C7h14mA,3.759882370446298
JpdCb51ZBM0UBOLYw99pvw,3.759882370446298
A7f1wYeYZl0Rm16gDRlVLA,3.759882370446298
Zmi_PO6P39FXaHMtExrlxQ,3.759882370446298
113uT9wcwwLp337Ll3o96g,3.759882370446298
Gyq8z6EQdHLU-sOmuHasLg,3.759882370446298
E7dEDE0pdjsww8bQw8zxJw,3.759882370446298
7hnG_h8nM0Ze_WH7kYcU6A,3.759882370446298
FHanRYGeXJD9F2sRGdEKZA,3.759882370446298
-hJhQTNYwtRFv2qC0ZeJCg,3.759882370446298
ejML7CcsoLqzJvof_y_CcA,3.759882370446298
YUi48g1UwYxXiuSPM5q8FA,3.759882370446298
NvEWqfYfHYNX5s1QCYZWTw,3.759882370446298
3V2b84LW0QYI0CgTfq6tQg,3.759882370446298
HneO1t8p_n83CYBqbTo-cw,3.759882370446298
N6RoWa9bjy1ixmw4DpKGTg,3.759882370446298
up3SovrpQ7t-q_aUh4iuEQ,3.759882370446298
APfYaSW46dNEwEmDYUGMmw,3.759882370446298
8aSs0hgPPdNHxOGLcXdXgw,3.759882370446298
EPTgjmMInvKNWs2PcK6nkw,3.759882370446298
o5tFZ-jUVLQfimnHaxLEIQ,3.759882370446298
IFnUdRoqzpCSjQ01P21sfg,3.759882370446298
uS3rfziIpUShLnjpBRsfiQ,3.759882370446298
j4OtHX6QgeoH9IMm0_Qf1w,3.759882370446298
-C0rY-Gjj8jeVZsySXtbPQ,3.759882370446298
qU-heDMKeubb_mh1mUq8RQ,3.759882370446298
8ZLK3HhgFSvWQ9gERJb8WQ,3.759882370446298
nyNG9EkhGhHFWZtfxvO1mQ,3.759882370446298
fTiD3E1nW3Qop3kav56YMg,3.759882370446298
YZOrdJVnld5E8hztIU0Xvg,3.759882370446298
WyTJ6FJBU9IvALqlWFNZ_Q,3.759882370446298
NE5ZVgTs2tSCjO52U35ymw,3.759882370446298
ltTycnUK6E_0Lfi2JZ3I7Q,3.759882370446298
FQflqb_IHAxjqAq19mDXVg,3.759882370446298
V0vqs6iN9asxEUIZa2j_Eg,3.759882370446298
MYs9qOggB-bxSV9sq6GKGQ,3.759882370446298
U9qiR01P3OS0Qq8kfWePFw,3.759882370446298
u6QmvgrjPeo2Zz6rYvTOJQ,3.759882370446298
rR3rImhJPHeWhWj-SltSrA,3.759882370446298
mXakCT2qbO-l_RDLISEdMQ,3.759882370446298
Q7Lph3VVTChxga3cdQoGJg,3.759882370446298
c63MKkqMnx2uFKRKxmvpmQ,3.759882370446298
kJPrxZTkjE8Ve5w-sr-Ulg,3.759882370446298
jIOUDZzMBKkpivEa6aRSAA,3.759882370446298
FsG0h-9NACuxuKgNKDBRaA,3.759882370446298
45D_16eZsQ8I1UmXDTbU7Q,3.759882370446298
IbNMXGxxiYQ4HJFk7N9B8Q,3.759882370446298
ORh8f53spVK2crH_kDYuGg,3.759882370446298
m3uQo0kcB8e3fvzCrZDhcQ,3.759882370446298
VkihooOpgvoYpZKDECXgxQ,3.759882370446298
DBafspSb5SY0rus47bUB7Q,3.759882370446298
TF7oxlA9O7dWjBdQi0prvA,3.759882370446298
TVqqBfJn90byoM07j6j4QQ,3.759882370446298
HVK-fvVrJg2Bq3Rii2VqFA,3.759882370446298
XKnRxnrIMHwxI3DfL69ENw,3.759882370446298
nuwAIhV17LPQ1nsBzIAVtQ,3.759882370446298
W1beWJHxvlHcjJ6IqmWnsA,3.759882370446298
WNQm8ieVGQVAyteQ6QKMXQ,3.759882370446298
gIR-srdMWLFaXAXL6xV1Gg,3.759882370446298
yxeAL9LM12P_1bAHnNugaw,3.759882370446298
zr52fVsdyWhJCIRVgaq7tA,3.759882370446298
d8-cgpKolwllBgBUyDIZSQ,3.759882370446298
iWYXPLxMY6UAhzKU5xvh9Q,3.759882370446298
CVCVVgoQIBTmGcDs_1VaXg,3.759882370446298
BMZv8BAptvIf9nymsEUdlg,3.759882370446298
qA8txXgDbzsTo38zSCgh7A,3.759882370446298
2_dut-ECR2nUM2lyyP_CIA,3.759882370446298
C2qOWPGm6y48T-XkbqHL_w,3.759882370446298
SsDAV7SVDtTzQwN_7sC5CA,3.759882370446298
1e0RrKUKLan1vmfrTA97tA,3.759882370446298
niyzev-3y9CawKIP-CbHlA,3.759882370446298
jZGcIeGvn5d2DqkDsHWSfw,3.759882370446298
dKMhWB9pNxuPofZu17Ij2A,3.759882370446298
I66l8eh5E4kXzif6ci43RQ,3.759882370446298
jjeVZwBn2vn6DDooicTfYw,3.759882370446298
Uod298dgqq2cRShHQTzKyA,3.759882370446298
RIuoBATQ4fX9O2aaPn6VGQ,3.759882370446298
225qLjo9aw8ylakrGUG7bw,3.759882370446298
6exPH9npGPwj8l66z9UFJw,3.759882370446298
DgneYd2q2PivC8nmgbEZcw,3.759882370446298
_new9jdO1w5Mvn_MHkdyYA,3.759882370446298
M4uP9MOEmQ04NERN6hK6YQ,3.759882370446298
ilUi5UC2x7xIccAYKWl9yA,3.759882370446298
iURNf-j7ZCruFY4DrQ-Y3A,3.759882370446298
yOLbrQUGsXHEFE32YGlYfw,3.759882370446298
hfjSEWS3YoPTqAy8F6KriA,3.759882370446298
3g2xlLF_an3lo1hSh4rTgQ,3.759882370446298
5ofU3WDHavqv3EY-L6hQzQ,3.759882370446298
NUqNm6gqj-iOWo30r_iFrA,3.759882370446298
V2GKAcnKLzlohbQPQsE6NQ,3.759882370446298
suquxR0SGWmzTorv9LTjaA,3.759882370446298
YIJMMHxJbk_BYj_Sw_yCVw,3.759882370446298
Ro_KP_mS3o_fwgFmgKzYyw,3.759882370446298
lNeLdH4zGesYF5Wu12UqoA,3.759882370446298
fiMOmcG3xfC4BcXTE4o1-g,3.759882370446298
QfvtlsJYk5OHkznNv7IPuQ,3.759882370446298
20mJTEtHjnH9_DexnYj9UA,3.759882370446298
7pBMflsVb_2qsUKXsJMVjQ,3.759882370446298
dQZuj2s8CMTC7THkCHSXlQ,3.759882370446298
jJ8QLrBzweIoWub41ZfEmw,3.759882370446298
_ePQP3XQC4B1m3XMBv6meg,3.759882370446298
9KUL-21IM9LCzQHSw4HQSg,3.759882370446298
4NioEc4JvSF3QZQAJaIIYQ,3.759882370446298
kIuxUr3OptnuAaOkanREdg,3.759882370446298
oBDC4whrxJm4uXNXTh4Dtw,3.759882370446298
2w5Anx0Aw8Fi_9t9PbxCOw,3.759882370446298
5Tm5M41o_-1iaQzlsCmzsA,3.759882370446298
l29O45NZUOvqhJ74jQb5UQ,3.759882370446298
FX1Ketg7gE-9slEYhmtm9A,3.759882370446298
o8EQMvYtAK9bhsdeMycf8g,3.759882370446298
VFqki_M8eXEzkJPlOVPrLA,3.759882370446298
c5EMyLOAIBszDx_X7PEm1A,3.759882370446298
LaxNffzaK7crlz1RUb91PQ,3.759882370446298
ZgE_a7KVTw_iTSqooGXSUA,3.759882370446298
CupTPYHzxm1Cg_U0hm1PuA,3.759882370446298
08oFl6GGDhzCzQkgSSpfxA,3.759882370446298
RlaMz0FZagck70LpH_2VQA,3.759882370446298
tojLUZkdiFAMkgjSTJJJrQ,3.759882370446298
3r9d8KK5o5aVwkYLYDACVQ,3.759882370446298
aqmnHBs4ihM-yvQjtmJUEw,3.759882370446298
q-puv6QY_s8Q6sHJISPXrg,3.759882370446298
GtuaVofmOa8ynRQGGPLIuQ,3.759882370446298
oXCeI3BlatUmj0ogWbz4RA,3.759882370446298
sFfgM3lq3iTyQBLzy8SLOA,3.759882370446298
nckzpoax9kJSE2u4ec4hlQ,3.759882370446298
_CZJsnyUR18h-qkCxj9IAw,3.759882370446298
FTCPAREsF3o4rupHW8DOQA,3.759882370446298
p8NjHl5d5zfY8FdCxrzsgg,3.759882370446298
JCFR1TaDucTmrpRHd-_MRQ,3.759882370446298
u-eoAEQw0XzMMFxoqtHgDA,3.759882370446298
WBqKhuPNBFG8cWYEj4TsdA,3.759882370446298
mtdbZX_ylO2VIzbGYv3u6w,3.759882370446298
Z-xC-W-1rOavTRXnnbuU3g,3.759882370446298
Co3IC-00jVPVmkqWa2Fh_Q,3.759882370446298
--pIUysiW6IN2Y2hFRPQFg,3.759882370446298
54gWyM_ihBM0lbNNcViT1A,3.759882370446298
OeWjM0kMPF5o99KZeSpLOA,3.759882370446298
CGOqGD_W32reTgYdijN2pg,3.759882370446298
inYaWy2Xh9MnacDgDmmRVQ,3.759882370446298
O-KY1rIC6DDXHLPESRBCeQ,3.759882370446298
FRzj2Omfm88XuvJV0TGjOA,3.759882370446298
TFp0N3vb8bHVLEeTPm5TCA,3.759882370446298
Q4dSlsP2_t-LfKcV4-TgvA,3.759882370446298
jdMAhqTrTXIZtUvSoEYAww,3.759882370446298
mw8KHO6U8hJUcp-QYZLhEg,3.759882370446298
okvSVM6XnqIJS0fQlEHZ_w,3.759882370446298
aAKYAcyt8p-Ezg9Gu4ZBIw,3.759882370446298
3e84EcdQH5wE6hezaA9Ibg,3.759882370446298
JoVh-NvieLMLGOH79dyvsg,3.759882370446298
snqxq4FXr8-fqzV9O4Y5IQ,3.759882370446298
Gi1dSMoadMuaL6G4E2pCFg,3.759882370446298
FR5v4vFN11kiNRw1bzVDng,3.759882370446298
XS7vvVlzA6P81aPOD6UTmg,3.759882370446298
f5-BZOTD6uCQv7WgKqaztg,3.759882370446298
wyWTW8G-k4_pcYrevLR0ig,3.759882370446298
UXK8dkVz1LCCUmniqTzsQg,3.759882370446298
wHwzlNDio1woPDHLgY_Hpw,3.759882370446298
MJRQfXHjLbqqJK00Wc829w,3.759882370446298
8wd-jPu3Cc8SJaD97gKMBg,3.759882370446298
l9tu6js9FhN17w6ueiiZAA,3.759882370446298
k9tf4Nnk9zN-Bh3YFTeyQA,3.759882370446298
tkD1Jer94wYa8FaxabQqHQ,3.759882370446298
a_6rdp7mSF-Jv978zk22PA,3.759882370446298
5P6Bsx3NzxXHdeR394Qr7Q,3.759882370446298
71RnGlnba-vqmM55IxqCRw,3.759882370446298
mJsHpCb68mVnw4jYd8M2BA,3.759882370446298
1TcyGmDNwd9KOMZqrqqzuQ,3.759882370446298
MPwamY5hKO-ABaahGzcfYQ,3.759882370446298
mMZcih8RtNAutLw8lgGyOQ,3.759882370446298
LKTGI4i5bXSJQnOpRJjbDg,3.759882370446298
wvc5aflkYwlRsv7H3SiGLg,3.759882370446298
UE1-BY50_roTL_yUYXRAZQ,3.759882370446298
khwyC8HhnjGT0KKU2cD9Nw,3.759882370446298
re8FCPcbBhyj1hfU7oslbA,3.759882370446298
I0JcbEcsQma2uPI1OGLlog,3.759882370446298
QOWk65EjUOFelnGs2AtKrQ,3.759882370446298
_MHwAFymnGe9lT3wHOH0Yg,3.759882370446298
xi4Oq8dxuuMqmIyGEN5YXQ,3.759882370446298
r58YWv5wM1asfkhdMWI5TQ,3.759882370446298
ao5BbL99gkHGZn45RSG8AA,3.759882370446298
Z9wT0jngovr2eqdhC2NmRA,3.759882370446298
iVEqWR5PGLuE2GmUbz7bOw,3.759882370446298
xTdMt8PLYzLwdhc1iHyx6Q,3.759882370446298
ucy9sXQYNXCP1M7frV0Jgw,3.759882370446298
yY0_AdiDLnBqjJjayI1B6g,3.759882370446298
sIqOSmKiZgb2TwrkZaRiTg,3.759882370446298
uBH7mq_RtqSSkM8YbQAfeA,3.759882370446298
oVgA4mhyHnXy-FAADxTb0Q,3.759882370446298
if_-VmgL6Q7TFSep95Kffw,3.759882370446298
k-E_076Vh2uMTuM1BdXGPw,3.759882370446298
lx8g9mxFZ6M-EPRlYAlkQw,3.759882370446298
MjF4IZOWrkUZxfy-3kG96Q,3.759882370446298
_8-jBl822EjDngDXddoszw,3.759882370446298
3slwMHyoYe4vsQcQqRMH5g,3.759882370446298
WJPVfENeTdcqqeihG71_hg,3.759882370446298
5PFGScqX0TulyB1hxLSKEQ,3.759882370446298
CU-OMJN6-R7Boye4qKiIPg,3.759882370446298
-dz_Hg63ctTywP-CF_HmXQ,3.759882370446298
Kb8SrzXUj2F2bZzou4h0Tg,3.759882370446298
SP35dqtBV5AnzO68hCLdOw,3.759882370446298
rO7F6L5k218YKvxCaK7xtQ,3.759882370446298
Lc70pfh8Tt-1ZOUPMqFAVg,3.759882370446298
ynpvZj8TMcSudedM6sL4rA,3.759882370446298
2cXDBIfZCm0VQUplIsASkA,3.759882370446298
jRCkufO5ZcAb9lFP8DAMhg,3.759882370446298
qBZHMdGyfZAx6tTbE_8avA,3.759882370446298
_sRW8_vCY7LHLqjkEaIQiQ,3.759882370446298
EnOIr1U8VeThgC9pcxnvtw,3.759882370446298
NUhZAkjhHe0rsiQMfoO_gQ,3.759882370446298
Gem_V42JDXDaaUUMQh-6hQ,3.759882370446298
XtBDV8ksGF_iYbVH671tpQ,3.759882370446298
oLkRBp7xY3VVbL6rCoFzOQ,3.759882370446298
pC9Ch_veTqKB-r6k1hVJ8g,3.759882370446298
rRV266EbxIJU35SblcXnhQ,3.759882370446298
B3-uI0OmV6adRaVxM7M0aA,3.759882370446298
ePtBqt72mPpW40mG3gvXiA,3.759882370446298
FU-nSArT1TRyLCkAyFw_yQ,3.759882370446298
CVJ8jJWgKGbIVa0Eat2SBw,3.759882370446298
QCuhmXMBU1wIQRuVYqyshA,3.759882370446298
UNQscJfCnOIm4Q2ZGl6JDA,3.759882370446298
wSTD53qmlFRGprPoJGktjg,3.759882370446298
V-desMx16B0QeQAxRsXzuw,3.759882370446298
PXDE1jD_RIZ0oe0Md73d_w,3.759882370446298
fGE7cPTn7bqfnkEpWkjcBg,3.759882370446298
20RPsDzj3OY1Osy_lU7lCw,3.759882370446298
YlqeWtegHQpGbj_WzkUppg,3.759882370446298
RI4zaC1uvNg1enVZ7MuKkg,3.759882370446298
bry1zadmORoR66Kboh5OSQ,3.759882370446298
6XoYSVkG2-kTCyLPj7vJeg,3.759882370446298
54U0YpZsveu7RS_1FrCNuA,3.759882370446298
SvrfaXz83Vzb9XkIbFgXxQ,3.759882370446298
ekWCtTIL3HqkwO70EIwHRA,3.759882370446298
W5Dag7I2vl68BIqqhxQHDg,3.759882370446298
WHlwpbMCo93F68K2q6RfcQ,3.759882370446298
fydaEquIVawql9w017D_4Q,3.759882370446298
0zfHioR2lkrSTedatxGVfg,3.759882370446298
Z0F-SQLpKHGa5cE1Np5-mg,3.759882370446298
LkIXZFBJqHMHdIFvRPMlQQ,3.759882370446298
B0GGdTATNnV9HnkxFJPeqw,3.759882370446298
myVgWXjaqlOKsdxaA3cJ2g,3.759882370446298
KQ6UP4BjXbk7Ux9Q4IazhA,3.759882370446298
44Y-MhWYf_xLoX70w5sOAg,3.759882370446298
GhJmuolanwPlSoYm_QLfXQ,3.759882370446298
VHCJhT_Wa6WSmEy3V28GVA,3.759882370446298
9GcC9awgnli9GYyw4y9wWA,3.759882370446298
lu4AsUVSLIqVOhJG3dy-dQ,3.759882370446298
7KOXL38V1--hMJdphhF_gA,3.759882370446298
-jwvC3o8yQAWVCGLH6x5vA,3.759882370446298
HLsfe7S3-pvaUyCHagmtmg,3.759882370446298
aLcthCq6ysg7tRyD_A2W9A,3.759882370446298
lS6TyeBT5nFPgu1SjUKKQg,3.759882370446298
Vpk_5ggOv4CGPGGHsT6L_g,3.759882370446298
ajQH71Muq4hyZ5Gqj6gYjA,3.759882370446298
IuLgVWt3Jn0DeVGo0_8BKA,3.759882370446298
uB5S11iO5YtT7rluGTHkkg,3.759882370446298
cGrgb8U5BHvAvIFa6oH1Sw,3.759882370446298
kyOHMfLv1MLPJh1DoW3sjg,3.759882370446298
UFznx2hR6xnWu1Ri4Vg_-A,3.759882370446298
UoXbhI-q14BN8IVzzzfXIA,3.759882370446298
RSNgkYmMw6YZLtwxLF2vAQ,3.759882370446298
dwCm4UdbzAr4IC5LQi0KpQ,3.759882370446298
LyT3UCtht3Mg6pRiBKH9_A,3.759882370446298
eSki79uolybnxU4Pfz47bg,3.759882370446298
KlYMruN0iKzrnKbOkkwH8g,3.759882370446298
40nkV_T7UPHXWCMJPAK4-A,3.759882370446298
1B0IYU5Sldx6scd4YOTsYw,3.759882370446298
YRhez2cC7xTLOYi7SYZbfg,3.759882370446298
ho_CCP6GT8r-goqSM06K0A,3.759882370446298
7Ws5Wfhbfg80A3nhLiXfGg,3.759882370446298
5-Zwj6_KVUVqvhFS3DpqZQ,3.759882370446298
OjDSPF51nRrCU-x9bQgMcA,3.759882370446298
2yrDOJ2YxLvNxIJDSESefg,3.759882370446298
U3C5ZqW6QfRxEJMdfD8Dzw,3.759882370446298
vBaLnV8e9104BA4oZmF9Rg,3.759882370446298
4IQ4CexGpEcwoV0Sf6CXmw,3.759882370446298
4kdf9yUJEUeIKF22UrGFoA,3.759882370446298
olQbcs65_CD62u8aYZdERw,3.759882370446298
b-_D0c1DRk2Ljo-01tbjPQ,3.759882370446298
-Bi-5kPqari1YJsidkOfUA,3.759882370446298
--UN-lGtgojzy6K3VeTrVw,3.759882370446298
